jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
1,1,0.8333333333333334,0,1,1,0.7734375,0,1,1,0.75,What is the step by step guide to invest in share market in india?,What is the step by step guide to invest in share market?
0,0,0.18181818181818182,0,0,0,0.21875,1,0,0,0.515625,What is the story of Kohinoor (Koh-i-Noor) Diamond?,What would happen if the Indian government stole the Kohinoor (Koh-i-Noor) diamond back?
0,0,0.0,0,0,0,0.0,2,0,0,0.65625,How can I increase the speed of my internet connection while using a VPN?,How can Internet speed be increased by hacking through DNS?
0,0,0.0,0,0,0,0.0,3,0,0,0.625,Why am I mentally very lonely? How can I solve it?,"Find the remainder when [math]23^{24}[/math] is divided by 24,23?"
0,0,0.0,0,0,0,0.0,4,0,0,0.671875,"Which one dissolve in water quikly sugar, salt, methane and carbon di oxide?",Which fish would survive in salt water?
1,0,0.125,1,1,0,0.2109375,5,1,0,0.6875,Astrology: I am a Capricorn Sun Cap moon and cap rising...what does that say about me?,"I'm a triple Capricorn (Sun, Moon and ascendant in Capricorn) What does this say about me?"
0,0,0.0,0,0,0,0.0,6,0,0,0.53125,Should I buy tiago?,What keeps childern active and far from phone and video games?
1,0,0.0,1,1,0,0.0,7,1,0,0.59375,How can I be a good geologist?,What should I do to be a great geologist?
0,0,0.0,0,0,0,0.0,8,1,1,0.828125,When do you use シ instead of し?,"When do you use ""&"" instead of ""and""?"
0,0,0.0,0,0,0,0.0,9,0,0,0.65625,Motorola (company): Can I hack my Charter Motorolla DCX3400?,How do I hack Motorola DCX3400 for free internet?
0,0,0.0,0,0,0,0.0,10,0,0,0.65625,Method to find separation of slits using fresnel biprism?,What are some of the things technicians can tell about the durability and reliability of Laptops and its components?
1,0,0.0,1,1,0,0.0,11,1,0,0.71875,How do I read and find my YouTube comments?,How can I see all my Youtube comments?
0,1,0.5,1,0,1,0.5390625,12,0,1,0.859375,What can make Physics easy to learn?,How can you make physics easy to learn?
0,1,0.6666666666666666,1,0,1,0.6640625,13,0,1,0.875,What was your first sexual experience like?,What was your first sexual experience?
1,1,0.8461538461538461,0,1,1,0.8828125,14,1,1,0.78125,"What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Canada?",What are the laws to change your status from a student visa to a green card in the US? How do they compare to the immigration laws in Japan?
1,0,0.0,1,1,0,0.0,15,1,0,0.609375,What would a Trump presidency mean for current international master’s students on an F1 visa?,How will a Trump presidency affect the students presently in US or planning to study in US?
1,0,0.0,1,1,0,0.0,16,1,0,0.734375,What does manipulation mean?,What does manipulation means?
0,0,0.0,0,0,0,0.0,17,0,0,0.625,Why do girls want to be friends with the guy they reject?,How do guys feel after rejecting a girl?
1,0,0.0,1,1,0,0.0,18,1,0,0.515625,Why are so many Quora users posting questions that are readily answered on Google?,Why do people ask Quora questions which can be answered easily by Google?
1,1,0.3333333333333333,0,1,1,0.3203125,19,0,0,0.640625,Which is the best digital marketing institution in banglore?,Which is the best digital marketing institute in Pune?
1,0,0.0,1,1,0,0.0,20,1,0,0.5625,Why do rockets look white?,Why are rockets and boosters painted white?
0,0,0.0,0,0,0,0.0,21,0,0,0.5625,What's causing someone to be jealous?,What can I do to avoid being jealous of someone?
0,0,0.0,0,0,0,0.0,22,0,0,0.65625,What are the questions should not ask on Quora?,Which question should I ask on Quora?
0,0,0.0,0,0,0,0.0,23,0,0,0.4375,How much is 30 kV in HP?,Where can I find a conversion chart for CC to horsepower?
0,0,0.0,0,0,0,0.0,24,0,0,0.5,What does it mean that every time I look at the clock the numbers are the same?,How many times a day do a clock’s hands overlap?
1,1,0.6666666666666666,0,1,1,0.609375,25,1,1,0.84375,What are some tips on making it through the job interview process at Medicines?,What are some tips on making it through the job interview process at Foundation Medicine?
1,1,0.5,0,1,1,0.4921875,26,0,0,0.625,What is web application?,What is the web application framework?
0,0,0.0,0,0,0,0.0,27,0,0,0.640625,Does society place too much importance on sports?,How do sports contribute to the society?
0,0,0.14285714285714285,0,0,0,0.140625,28,0,0,0.59375,What is best way to make money online?,What is best way to ask for money online?
1,0,0.125,1,1,0,0.0625,29,1,0,0.71875,How should I prepare for CA final law?,How one should know that he/she completely prepare for CA final exam?
1,1,0.2857142857142857,0,1,1,0.28125,30,0,0,0.65625,What's one thing you would like to do better?,What's one thing you do despite knowing better?
1,0,0.0,1,1,0,0.0,31,1,0,0.5,What are some special cares for someone with a nose that gets stuffy during the night?,How can I keep my nose from getting stuffy at night?
0,1,0.375,1,0,1,0.4296875,32,0,1,0.796875,What Game of Thrones villain would be the most likely to give you mercy?,What Game of Thrones villain would you most like to be at the mercy of?
0,0,0.0,0,0,0,0.0,33,0,0,0.46875,"Does the United States government still blacklist (employment, etc.) some United States citizens because their political views?",How is the average speed of gas molecules determined?
1,1,0.6666666666666666,0,1,1,0.65625,34,1,1,0.78125,What is the best travel website in spain?,What is the best travel website?
0,0,0.0,0,0,0,0.0,35,0,0,0.609375,Why do some people think Obama will try to take their guns away?,Has there been a gun control initiative to take away guns people already own?
0,0,0.05555555555555555,0,0,0,0.078125,36,0,0,0.71875,I'm a 19-year-old. How can I improve my skills or what should I do to become an entrepreneur in the next few years?,I am a 19 year old guy. How can I become a billionaire in the next 10 years?
0,0,0.0,0,0,0,0.0,37,0,0,0.4375,"When a girlfriend asks her boyfriend ""Why did you choose me? What makes you want to be with me?"", what should one reply to her?",My girlfriend said that we should end this because she is confused about her feelings for me. I wished her well and disconnected. Should I call her and ask her if she wants to get back together?
1,0,0.0,1,1,0,0.0,38,1,0,0.65625,How do we prepare for UPSC?,How do I prepare for civil service?
0,0,0.0,0,0,0,0.0,39,0,0,0.5625,What is the stall speed and AOA of an f-14 with wings fully swept back?,"Why did aircraft stop using variable-sweep wings, like those on an F-14?"
0,0,0.0,0,0,0,0.0,40,0,0,0.5625,Why do Slavs squat?,Will squats make my legs thicker?
1,1,1.0,0,1,1,1.0,41,1,1,1.0,When can I expect my Cognizant confirmation mail?,When can I expect Cognizant confirmation mail?
1,1,0.3333333333333333,0,1,1,0.359375,42,0,0,0.671875,"Can I make 50,000 a month by day trading?","Can I make 30,000 a month by day trading?"
0,0,0.0,0,0,0,0.0,43,0,0,0.59375,Is being a good kid and not being a rebel worth it in the long run?,Is being bored good for a kid?
1,1,0.3333333333333333,0,1,1,0.296875,44,1,1,0.859375,What universities does Rexnord recruit new grads from? What majors are they looking for?,What universities does B&G Foods recruit new grads from? What majors are they looking for?
0,0,0.0,0,0,0,0.0,45,0,0,0.515625,What is the quickest way to increase Instagram followers?,How can we increase our number of Instagram followers?
0,0,0.0,0,0,0,0.0,46,0,0,0.65625,How did Darth Vader fought Darth Maul in Star Wars Legends?,Does Quora have a character limit for profile descriptions?
0,0,0.0,0,0,0,0.0,47,0,0,0.46875,"What are the stages of breaking up between couple? I mean, what happens after the breaking up emotionally whether its a male or female?","Who is affected more by a breakup, the boy or the girl?"
1,0,0.0,1,1,0,0.0,48,0,1,0.75,What are some examples of products that can be make from crude oil?,What are some of the products made from crude oil?
0,1,1.0,1,0,1,1.0,49,0,1,1.0,How do I make friends.,How to make friends ?
1,0,0.1,1,1,0,0.140625,50,1,0,0.671875,Is Career Launcher good for RBI Grade B preparation?,How is career launcher online program for RBI Grade B?
1,0,0.08333333333333333,1,1,0,0.0703125,51,0,1,0.84375,"Will a Blu Ray play on a regular DVD player? If so, how?",How can you play a Blu Ray DVD on a regular DVD player?
0,0,0.0,0,0,0,0.0,52,0,0,0.484375,Nd she is always sad?,Aerodynamically what happens when propellor rotates?
1,0,0.18181818181818182,1,1,0,0.1875,53,1,0,0.65625,What is the best/most memorable thing you've ever eaten and why?,What is the most delicious dish you've ever eaten and why?
0,0,0.0,0,0,0,0.0,54,0,0,0.46875,How GST affects the CAs and tax officers?,Why can't I do my homework?
0,0,0.0,0,0,0,0.0,55,0,0,0.5,How difficult is it get into RSI?,Do you apply for programs like RSI when you're a rising senior?
0,0,0.0,0,0,0,0.0,56,0,0,0.453125,Who is israil friend?,Is my boyfriend lying about his true feelings for his friend and is he secretly attracted to her?
0,0,0.0,0,0,0,0.0,57,1,1,0.75,What are some good rap songs to dance to?,What are some of the best rap songs?
1,0,0.1111111111111111,1,1,0,0.1328125,58,1,0,0.703125,I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?,I can't remember my Gmail password or my recovery email. How can I recover my e-mail?
0,0,0.0,0,0,0,0.0,59,0,0,0.515625,What are the best ways to learn French?,How do I learn french genders?
0,0,0.0,0,0,0,0.0,60,0,0,0.65625,How do I download content from a kickass torrent without registration?,Is Kickass Torrents trustworthy?
1,1,0.25,0,0,0,0.21875,61,0,0,0.5625,Is it normal to have a dark ring around the iris of my eye?,What causes a dark ring around the iris? How should it be treated?
1,0,0.0,1,1,0,0.0,62,1,0,0.578125,How is the new Harry Potter book 'Harry Potter and the Cursed Child'?,How bad is the new book by J.K Rowling?
1,1,0.6666666666666666,0,1,1,0.640625,63,1,1,0.828125,Why do I always get depressed?,Why do I always get depressed in the evening?
0,0,0.125,0,0,0,0.078125,64,1,1,0.765625,Where can I find a European family office database?,Where do I find a U.S. family office database?
1,0,0.0,1,1,0,0.0,65,1,0,0.578125,What is Java programming? How To Learn Java Programming Language ?,How do I learn a computer language like java?
1,0,0.0,1,1,0,0.0,66,1,0,0.609375,What is the best book ever made?,What is the most important book you have ever read?
1,0,0.0,1,1,0,0.0,67,1,0,0.65625,Can we ever store energy produced in lightning?,Is it possible to store the energy of lightning?
0,0,0.0,0,0,0,0.0,68,0,0,0.578125,What is your review of Performance Testing?,What is performance testing?
0,0,0.0,0,0,0,0.0,69,0,0,0.53125,At what cost does so much privacy as in Germany come? What else is lost to gain so much privacy?,Are there any people who genuinely enjoy salad with no dressing?
0,0,0.0,0,0,0,0.0,70,1,1,0.765625,What are the types of immunity?,What are the different types of immunity in our body?
0,1,1.0,1,0,1,1.0,71,0,1,1.0,What is a narcissistic personality disorder?,What is narcissistic personality disorder?
0,1,0.25,1,1,0,0.2265625,72,0,1,0.8125,How I can speak English fluently?,How can I learn to speak English fluently?
1,0,0.06666666666666667,1,1,0,0.0390625,73,1,0,0.59375,How helpful is QuickBooks' auto data recovery support phone number to recover your corrupted data files?,What is the quickbooks customer support phone number USA?
0,1,0.8571428571428571,1,0,1,0.8359375,74,0,1,0.828125,Who is the richest gambler of all time and how can I reach his level?,Who is the richest gambler of all time and how can I reach his level as a gambler?
0,0,0.0,0,0,0,0.0,75,0,0,0.46875,If I fire a bullet backward from an aircraft going faster than the bullet; will the bullet be going backwards?,"Do bullets travel faster than the speed of sound when shot from a gun? If not, is it possible? If they do, what gun and how much devastation occurs?"
